P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.113
0.0395,0.859,0.0,2127.0,
0.0794,0.817,0.0,4254.0,
0.119,0.777,0.0,6381.0,
0.157,0.74,0.0,8508.0,
0.196,0.697,0.0,10635.0,
0.238,0.658,0.0,12762.0,
0.275,0.627,0.0,14889.0,
0.313,0.583,0.0,17016.0,
0.351,0.55,0.0,19142.0,
0.383,0.514,0.0,21269.0,
0.418,0.478,0.0,23396.0,
0.459,0.44,0.0,25523.0,
0.497,0.406,0.0,27650.0,
0.525,0.374,0.0,29777.0,
0.561,0.341,0.0,31904.0,
0.592,0.31,0.0,34031.0,
0.627,0.285,0.0,36158.0,
0.659,0.256,0.0,38285.0,
0.68,0.229,0.0,40412.0,
0.713,0.204,0.0,42539.0,
0.723,0.184,0.0,44666.0,
0.756,0.162,0.0,46793.0,
0.772,0.144,0.0,48920.0,
0.796,0.129,0.0,51047.0,
0.807,0.116,0.0,53174.0,
0.827,0.103,0.0,55300.0,
0.828,0.0929,0.0,57427.0,
0.853,0.0861,0.0,59554.0,
0.849,0.078,0.0,61681.0,
0.858,0.0729,0.0,63808.0,
0.861,0.0682,0.0,65935.0,
0.875,0.0655,0.0,68062.0,
0.877,0.0624,0.0,70189.0,
0.875,0.0605,0.0,72316.0,
