P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.14125000000000001
0.0413,0.83,0.0,1808.0,
0.0834,0.795,0.0,3616.0,
0.127,0.742,0.0,5424.0,
0.168,0.7,0.0,7232.0,
0.211,0.663,0.0,9039.0,
0.25,0.621,0.0,10847.0,
0.291,0.587,0.0,12655.0,
0.331,0.543,0.0,14463.0,
0.366,0.505,0.0,16271.0,
0.41,0.468,0.0,18079.0,
0.441,0.424,0.0,19887.0,
0.486,0.396,0.0,21695.0,
0.517,0.36,0.0,23503.0,
0.559,0.332,0.0,25310.0,
0.588,0.296,0.0,27118.0,
0.62,0.266,0.0,28926.0,
0.648,0.239,0.0,30734.0,
0.682,0.215,0.0,32542.0,
0.7,0.19,0.0,34350.0,
0.73,0.167,0.0,36158.0,
0.756,0.149,0.0,37966.0,
0.77,0.131,0.0,39773.0,
0.795,0.117,0.0,41581.0,
0.804,0.105,0.0,43389.0,
0.819,0.0936,0.0,45197.0,
0.833,0.0853,0.0,47005.0,
0.841,0.0784,0.0,48813.0,
0.842,0.0738,0.0,50621.0,
0.853,0.0686,0.0,52429.0,
0.858,0.0651,0.0,54237.0,
0.867,0.0626,0.0,56044.0,
0.881,0.0602,0.0,57852.0,
0.873,0.0581,0.0,59660.0,
0.867,0.0566,0.0,61468.0,
0.877,0.0558,0.0,63276.0,
