A,P,time,cat
0.994,0.0,0.0,0.0975
0.858,0.131,0.286,
0.762,0.244,0.572,
0.643,0.341,0.858,
0.571,0.432,1.144,
0.496,0.496,1.43,
0.435,0.56,1.716,
0.382,0.615,2.003,
0.334,0.663,2.289,
0.289,0.712,2.575,
0.255,0.74,2.861,
0.226,0.767,3.147,
0.195,0.787,3.433,
0.174,0.82,3.719,
0.153,0.844,4.005,
0.134,0.853,4.291,
0.119,0.868,4.577,
0.106,0.892,4.863,
0.0945,0.885,5.149,
0.0841,0.898,5.435,
0.0746,0.901,5.721,
0.067,0.931,6.008,
0.0602,0.913,6.294,
0.0543,0.926,6.58,
0.0492,0.949,6.866,
0.0444,0.937,7.152,
0.0405,0.949,7.438,
0.0373,0.949,7.724,
