A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.939,0.0525,58.83,
0.889,0.106,118.0,
0.832,0.157,176.0,
0.79,0.214,235.0,
0.737,0.262,294.0,
0.692,0.316,353.0,
0.626,0.367,412.0,
0.586,0.416,471.0,
0.526,0.468,530.0,
0.474,0.52,588.0,
0.429,0.565,647.0,
0.379,0.612,706.0,
0.331,0.666,765.0,
0.282,0.701,824.0,
0.238,0.763,882.0,
0.195,0.8,941.0,
0.155,0.843,1000.0,
0.115,0.882,1059.0,
0.0811,0.921,1118.0,
0.0532,0.95,1177.0,
0.0319,0.971,1236.0,
0.0187,0.973,1294.0,
0.0116,0.984,1353.0,
0.00795,0.985,1412.0,
