A,P,time,cat
0.998,0.0,0.0,0.028749999999999998
0.937,0.042,1160.0,
0.888,0.0826,2321.0,
0.842,0.124,3481.0,
0.809,0.167,4642.0,
0.769,0.205,5802.0,
0.731,0.244,6963.0,
0.696,0.283,8123.0,
0.655,0.321,9284.0,
0.625,0.357,10444.0,
0.588,0.394,11605.0,
0.551,0.427,12765.0,
0.515,0.467,13926.0,
0.488,0.495,15086.0,
0.452,0.523,16246.0,
0.427,0.553,17407.0,
0.393,0.587,18567.0,
0.368,0.618,19728.0,
0.341,0.636,20888.0,
0.318,0.669,22049.0,
0.292,0.681,23209.0,
0.275,0.709,24370.0,
0.252,0.737,25530.0,
0.238,0.753,26691.0,
0.218,0.763,27851.0,
0.206,0.775,29011.0,
0.191,0.795,30172.0,
0.181,0.805,31332.0,
0.167,0.818,32493.0,
0.159,0.832,33653.0,
0.152,0.839,34814.0,
0.145,0.844,35974.0,
0.138,0.857,37135.0,
0.133,0.846,38295.0,
0.127,0.855,39456.0,
0.125,0.866,40616.0,
0.122,0.861,41777.0,
0.119,0.856,42937.0,
