A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08875
0.797,0.0949,0.0548,1.551,
0.742,0.0896,0.12,3.102,
0.684,0.0814,0.184,4.652,
0.641,0.0753,0.247,6.203,
0.585,0.0694,0.306,7.754,
0.539,0.0639,0.356,9.305,
0.494,0.059,0.407,10.86,
0.456,0.0542,0.46,12.41,
0.415,0.0491,0.506,13.96,
0.377,0.0443,0.546,15.51,
0.342,0.0409,0.574,17.06,
0.309,0.0369,0.623,18.61,
0.282,0.0334,0.656,20.16,
0.254,0.0299,0.68,21.71,
0.23,0.027,0.714,23.26,
0.206,0.0247,0.751,24.81,
0.188,0.0222,0.774,26.36,
0.167,0.0196,0.786,27.91,
0.15,0.0178,0.818,29.47,
0.136,0.0161,0.822,31.02,
0.123,0.0144,0.842,32.57,
0.109,0.0131,0.863,34.12,
0.0993,0.0117,0.87,35.67,
0.0898,0.0105,0.873,37.22,
0.08,0.00946,0.888,38.77,
0.0731,0.00859,0.91,40.32,
0.0665,0.00781,0.912,41.87,
0.06,0.0071,0.924,43.42,
0.0548,0.00653,0.912,44.97,
0.0503,0.00599,0.932,46.52,
0.0461,0.00549,0.935,48.08,
0.0427,0.00509,0.945,49.63,
0.0394,0.00471,0.949,51.18,
0.0373,0.00436,0.951,52.73,
0.0341,0.00407,0.952,54.28,
0.0322,0.00383,0.953,55.83,
0.03,0.00367,0.958,57.38,
