A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.071
0.794,0.095,0.0694,2.278,
0.727,0.0867,0.145,4.556,
0.667,0.0792,0.219,6.834,
0.608,0.0708,0.285,9.112,
0.551,0.0656,0.352,11.39,
0.502,0.0592,0.409,13.67,
0.449,0.0534,0.464,15.95,
0.405,0.0478,0.522,18.22,
0.359,0.043,0.572,20.5,
0.321,0.0385,0.614,22.78,
0.287,0.034,0.657,25.06,
0.258,0.0303,0.688,27.34,
0.226,0.0269,0.734,29.61,
0.202,0.0236,0.759,31.89,
0.176,0.0209,0.774,34.17,
0.157,0.0186,0.797,36.45,
0.139,0.0166,0.833,38.73,
0.123,0.0146,0.853,41.01,
0.107,0.013,0.859,43.28,
0.0953,0.0113,0.878,45.56,
0.0861,0.0103,0.892,47.84,
0.077,0.00901,0.899,50.12,
0.0676,0.00801,0.911,52.4,
0.0604,0.00719,0.911,54.67,
0.0543,0.00649,0.934,56.95,
0.0492,0.00582,0.927,59.23,
0.0448,0.00532,0.938,61.51,
0.041,0.00489,0.95,63.79,
0.0378,0.00445,0.956,66.06,
0.0344,0.00411,0.937,68.34,
0.032,0.0038,0.957,70.62,
