A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.91,0.0532,583.0,
0.875,0.106,1166.0,
0.812,0.158,1750.0,
0.758,0.207,2333.0,
0.714,0.255,2916.0,
0.669,0.304,3499.0,
0.621,0.358,4082.0,
0.574,0.405,4666.0,
0.523,0.451,5249.0,
0.48,0.496,5832.0,
0.442,0.538,6415.0,
0.4,0.572,6998.0,
0.359,0.614,7582.0,
0.32,0.65,8165.0,
0.284,0.689,8748.0,
0.253,0.725,9331.0,
0.221,0.754,9914.0,
0.192,0.789,10497.0,
0.166,0.807,11081.0,
0.141,0.831,11664.0,
0.121,0.844,12247.0,
0.101,0.876,12830.0,
0.0844,0.897,13413.0,
0.0701,0.912,13997.0,
0.0584,0.921,14580.0,
0.0473,0.941,15163.0,
0.0387,0.936,15746.0,
0.0313,0.948,16329.0,
0.0255,0.952,16913.0,
0.0207,0.949,17496.0,
0.0163,0.96,18079.0,
