A,P,time,cat
1.007,0.0,0.0,0.019
0.907,0.0686,1130.0,
0.842,0.135,2260.0,
0.776,0.202,3390.0,
0.714,0.27,4520.0,
0.661,0.334,5650.0,
0.586,0.391,6780.0,
0.527,0.454,7909.0,
0.477,0.503,9039.0,
0.422,0.56,10169.0,
0.368,0.605,11299.0,
0.319,0.666,12429.0,
0.274,0.705,13559.0,
0.23,0.75,14689.0,
0.193,0.786,15819.0,
0.16,0.837,16949.0,
0.129,0.864,18079.0,
0.104,0.888,19209.0,
0.081,0.91,20339.0,
0.0638,0.921,21469.0,
0.0487,0.942,22598.0,
0.0371,0.949,23728.0,
0.0279,0.946,24858.0,
0.0213,0.973,25988.0,
0.0158,0.977,27118.0,
0.0117,0.978,28248.0,
0.00871,0.97,29378.0,
