A,P,time,cat
1.006,0.0,0.0,0.0105
0.858,0.133,2.131,
0.746,0.242,4.261,
0.664,0.336,6.392,
0.575,0.418,8.523,
0.51,0.489,10.65,
0.456,0.548,12.78,
0.399,0.6,14.91,
0.355,0.651,17.05,
0.316,0.691,19.18,
0.282,0.717,21.31,
0.249,0.757,23.44,
0.222,0.784,25.57,
0.198,0.801,27.7,
0.179,0.813,29.83,
0.161,0.84,31.96,
0.145,0.851,34.09,
0.13,0.877,36.22,
0.118,0.895,38.35,
0.108,0.895,40.48,
0.098,0.892,42.61,
0.0886,0.915,44.74,
0.0819,0.905,46.88,
0.0754,0.929,49.01,
0.0685,0.914,51.14,
0.063,0.932,53.27,
0.0585,0.941,55.4,
0.0544,0.945,57.53,
0.0505,0.94,59.66,
0.0481,0.937,61.79,
