A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.894,0.0409,0.0681,1.137,
0.787,0.116,0.0866,2.274,
0.705,0.195,0.0908,3.411,
0.621,0.273,0.0895,4.548,
0.566,0.337,0.0854,5.685,
0.501,0.405,0.0821,6.822,
0.445,0.462,0.0763,7.959,
0.395,0.513,0.0733,9.096,
0.357,0.56,0.0688,10.23,
0.323,0.596,0.0655,11.37,
0.287,0.635,0.0611,12.51,
0.256,0.661,0.0578,13.64,
0.229,0.692,0.0555,14.78,
0.205,0.72,0.0527,15.92,
0.185,0.737,0.0494,17.05,
0.163,0.765,0.0481,18.19,
0.147,0.786,0.0454,19.33,
0.133,0.801,0.043,20.47,
0.12,0.82,0.0414,21.6,
0.108,0.818,0.0394,22.74,
0.0959,0.842,0.0385,23.88,
0.0873,0.848,0.0368,25.01,
0.0786,0.855,0.0359,26.15,
0.0717,0.871,0.034,27.29,
0.064,0.88,0.0338,28.42,
0.0581,0.87,0.0322,29.56,
0.0529,0.885,0.0315,30.7,
0.0482,0.89,0.031,31.84,
0.0442,0.894,0.0305,32.97,
0.0401,0.894,0.03,34.11,
0.0364,0.907,0.0299,35.25,
0.0337,0.913,0.029,36.38,
0.0311,0.916,0.0286,37.52,
