A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.11124999999999999
0.801,0.115,0.0741,2.084,
0.649,0.26,0.0734,4.169,
0.532,0.383,0.0689,6.253,
0.422,0.483,0.0625,8.338,
0.345,0.574,0.0575,10.42,
0.283,0.637,0.0527,12.51,
0.229,0.697,0.0474,14.59,
0.188,0.736,0.044,16.68,
0.155,0.778,0.0404,18.76,
0.125,0.813,0.0373,20.84,
0.103,0.83,0.0357,22.93,
0.0855,0.842,0.0334,25.01,
0.0708,0.862,0.0319,27.1,
0.0588,0.864,0.0305,29.18,
0.0499,0.891,0.0295,31.27,
0.0411,0.893,0.0287,33.35,
0.0349,0.905,0.0282,35.44,
0.03,0.911,0.0277,37.52,
