A,P,time,cat
0.991,0.0,0.0,0.036000000000000004
0.896,0.101,1164.0,
0.811,0.191,2328.0,
0.717,0.271,3493.0,
0.652,0.347,4657.0,
0.584,0.41,5821.0,
0.531,0.47,6985.0,
0.477,0.522,8149.0,
0.432,0.567,9313.0,
0.387,0.614,10478.0,
0.346,0.649,11642.0,
0.316,0.679,12806.0,
0.282,0.717,13970.0,
0.254,0.75,15134.0,
0.23,0.762,16299.0,
0.208,0.798,17463.0,
0.189,0.817,18627.0,
0.169,0.833,19791.0,
0.153,0.854,20955.0,
0.138,0.855,22119.0,
0.125,0.868,23284.0,
0.112,0.878,24448.0,
0.103,0.898,25612.0,
0.0928,0.899,26776.0,
0.0844,0.913,27940.0,
0.0775,0.927,29105.0,
0.071,0.937,30269.0,
0.0644,0.938,31433.0,
0.0589,0.937,32597.0,
0.0546,0.946,33761.0,
0.0494,0.954,34925.0,
0.0457,0.959,36090.0,
0.0418,0.956,37254.0,
0.0391,0.947,38418.0,
