A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.013
0.0,0.841,0.16,41.73,
0.00145,0.706,0.292,83.45,
0.00196,0.591,0.41,125.0,
0.0024,0.499,0.51,167.0,
0.00275,0.419,0.58,209.0,
0.00304,0.347,0.651,250.0,
0.00328,0.291,0.693,292.0,
0.00353,0.247,0.749,334.0,
0.00373,0.207,0.792,376.0,
0.00384,0.174,0.82,417.0,
0.00396,0.147,0.845,459.0,
0.00409,0.123,0.876,501.0,
0.00418,0.102,0.883,542.0,
0.00424,0.086,0.901,584.0,
0.00434,0.0713,0.919,626.0,
0.00435,0.0605,0.939,668.0,
0.00429,0.0512,0.929,709.0,
0.00453,0.0426,0.95,751.0,
0.00446,0.0359,0.964,793.0,
0.00451,0.0297,0.968,835.0,
0.00455,0.0253,0.983,876.0,
0.00454,0.0212,0.972,918.0,
