A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01625
0.0,0.849,0.141,36.72,
0.00129,0.73,0.265,73.44,
0.00177,0.627,0.367,110.0,
0.00218,0.534,0.451,147.0,
0.00251,0.46,0.535,184.0,
0.00283,0.396,0.61,220.0,
0.0031,0.341,0.65,257.0,
0.00332,0.291,0.705,294.0,
0.0035,0.248,0.738,330.0,
0.00366,0.214,0.78,367.0,
0.00377,0.182,0.805,404.0,
0.00391,0.157,0.838,441.0,
0.00402,0.134,0.856,477.0,
0.00411,0.116,0.884,514.0,
0.00421,0.0992,0.894,551.0,
0.00425,0.0845,0.906,588.0,
0.00426,0.0723,0.924,624.0,
0.00435,0.0617,0.932,661.0,
0.00439,0.0538,0.944,698.0,
0.00438,0.0461,0.938,734.0,
0.00445,0.0396,0.954,771.0,
0.0045,0.0336,0.952,808.0,
0.00455,0.029,0.971,845.0,
0.00456,0.0248,0.956,881.0,
0.00449,0.0212,0.964,918.0,
