P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.035
0.0677,0.792,0.112,1.823,
0.132,0.728,0.104,3.646,
0.196,0.669,0.095,5.469,
0.261,0.638,0.0881,7.292,
0.325,0.569,0.0801,9.115,
0.385,0.518,0.072,10.94,
0.443,0.465,0.0662,12.76,
0.499,0.409,0.059,14.58,
0.557,0.367,0.0514,16.41,
0.613,0.327,0.046,18.23,
0.666,0.279,0.0399,20.05,
0.707,0.236,0.0341,21.88,
0.751,0.203,0.0286,23.7,
0.785,0.168,0.024,25.52,
0.826,0.139,0.0199,27.35,
0.847,0.113,0.0159,29.17,
0.871,0.0919,0.013,30.99,
0.906,0.0746,0.0104,32.81,
0.922,0.0586,0.00839,34.64,
0.94,0.0476,0.00669,36.46,
0.945,0.039,0.00548,38.28,
0.97,0.0325,0.0046,40.11,
0.963,0.0274,0.00386,41.93,
