P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.028
0.0728,0.795,0.113,2.495,
0.143,0.738,0.103,4.99,
0.213,0.676,0.0946,7.484,
0.286,0.606,0.0861,9.979,
0.355,0.547,0.0772,12.47,
0.416,0.488,0.0699,14.97,
0.48,0.437,0.0612,17.46,
0.54,0.382,0.0543,19.96,
0.596,0.332,0.0469,22.45,
0.659,0.289,0.0402,24.95,
0.711,0.238,0.0345,27.44,
0.751,0.201,0.0287,29.94,
0.802,0.167,0.0233,32.43,
0.824,0.133,0.0188,34.93,
0.883,0.106,0.0149,37.42,
0.892,0.0836,0.0117,39.92,
0.92,0.0647,0.00919,42.41,
0.934,0.0517,0.00727,44.91,
0.939,0.0408,0.00577,47.4,
0.945,0.0331,0.0047,49.9,
0.961,0.0275,0.0039,52.39,
0.97,0.0236,0.00336,54.89,
0.983,0.0207,0.00295,57.38,
