P,A,time,cat
0.0,0.997,0.0,0.028749999999999998
0.0306,0.949,5.556,
0.0577,0.914,11.11,
0.0867,0.89,16.67,
0.117,0.859,22.22,
0.148,0.824,27.78,
0.176,0.79,33.33,
0.207,0.763,38.89,
0.243,0.741,44.44,
0.282,0.693,50.0,
0.321,0.656,55.56,
0.361,0.617,61.11,
0.4,0.578,66.67,
0.449,0.527,72.22,
0.494,0.478,77.78,
0.547,0.437,83.33,
0.592,0.375,88.89,
0.664,0.319,94.44,
0.726,0.258,100.0,
0.785,0.2,106.0,
0.84,0.146,111.0,
0.886,0.101,117.0,
0.925,0.0682,122.0,
0.953,0.0456,128.0,
0.955,0.0318,133.0,
0.968,0.0235,139.0,
0.968,0.019,144.0,
0.981,0.0163,150.0,
