A,P,time,cat
1.0,0.0,0.0,0.037
0.973,0.0111,86.92,
0.967,0.0207,174.0,
0.956,0.0287,261.0,
0.948,0.0366,348.0,
0.954,0.0429,435.0,
0.939,0.048,522.0,
0.934,0.0529,608.0,
0.942,0.0578,695.0,
0.924,0.0623,782.0,
0.935,0.0641,869.0,
0.922,0.0674,956.0,
0.933,0.0701,1043.0,
0.927,0.0723,1130.0,
0.922,0.0749,1217.0,
0.923,0.0747,1304.0,
0.933,0.0767,1391.0,
0.923,0.0788,1478.0,
0.93,0.0791,1565.0,
0.92,0.0805,1652.0,
0.927,0.0818,1738.0,
0.913,0.0813,1825.0,
0.905,0.0824,1912.0,
0.918,0.082,1999.0,
0.916,0.0834,2086.0,
0.92,0.0838,2173.0,
0.914,0.0839,2260.0,
