P,A,time,cat
0.0,1.015,0.0,0.055
0.588,0.371,0.0251,
0.897,0.0779,0.0502,
0.941,0.0242,0.0753,
0.945,0.0179,0.1,
0.938,0.0168,0.125,
0.936,0.0169,0.151,
0.925,0.0163,0.176,
0.939,0.0163,0.201,
0.938,0.0163,0.226,
0.942,0.0164,0.251,
0.927,0.0162,0.276,
0.938,0.0162,0.301,
0.939,0.0161,0.326,
0.93,0.0161,0.351,
0.922,0.0158,0.376,
0.928,0.0161,0.401,
0.928,0.0161,0.427,
0.929,0.016,0.452,
0.934,0.0161,0.477,
0.936,0.016,0.502,
0.938,0.0157,0.527,
0.934,0.0159,0.552,
0.933,0.016,0.577,
0.934,0.016,0.602,
0.927,0.0161,0.627,
0.933,0.016,0.652,
0.928,0.016,0.677,
0.946,0.016,0.703,
0.938,0.0159,0.728,
0.924,0.016,0.753,
0.938,0.0158,0.778,
0.938,0.0159,0.803,
0.928,0.0159,0.828,
