P,A,time,cat
0.0,1.002,0.0,0.0825
0.133,0.796,0.00363,
0.27,0.665,0.00726,
0.395,0.548,0.0109,
0.513,0.428,0.0145,
0.622,0.326,0.0182,
0.716,0.237,0.0218,
0.791,0.168,0.0254,
0.844,0.115,0.0291,
0.888,0.0777,0.0327,
0.906,0.0536,0.0363,
0.925,0.039,0.0399,
0.934,0.0305,0.0436,
0.923,0.0247,0.0472,
0.943,0.0216,0.0508,
0.942,0.0195,0.0545,
0.947,0.0185,0.0581,
0.949,0.0176,0.0617,
0.951,0.0173,0.0654,
0.945,0.0171,0.069,
0.936,0.0168,0.0726,
0.934,0.0166,0.0763,
0.943,0.0167,0.0799,
0.927,0.0163,0.0835,
0.928,0.0165,0.0872,
0.937,0.0163,0.0908,
0.933,0.0165,0.0944,
0.934,0.0165,0.0981,
0.926,0.0164,0.102,
0.926,0.0161,0.105,
0.919,0.0164,0.109,
0.924,0.0162,0.113,
0.926,0.0161,0.116,
0.924,0.0164,0.12,
0.922,0.016,0.123,
0.925,0.0161,0.127,
0.922,0.0162,0.131,
0.913,0.0163,0.134,
0.926,0.0161,0.138,
