A,P,time,cat
0.997,0.0,0.0,0.0915
0.877,0.0548,1.793,
0.817,0.115,3.586,
0.754,0.17,5.379,
0.706,0.225,7.173,
0.642,0.282,8.966,
0.6,0.337,10.76,
0.542,0.39,12.55,
0.496,0.438,14.35,
0.454,0.482,16.14,
0.4,0.535,17.93,
0.361,0.586,19.72,
0.322,0.626,21.52,
0.282,0.665,23.31,
0.245,0.701,25.1,
0.214,0.751,26.9,
0.185,0.769,28.69,
0.157,0.797,30.48,
0.133,0.83,32.28,
0.114,0.859,34.07,
0.0977,0.875,35.86,
0.0818,0.891,37.66,
0.0695,0.908,39.45,
0.0584,0.906,41.24,
0.0496,0.928,43.04,
0.0434,0.933,44.83,
0.0374,0.95,46.62,
0.033,0.945,48.41,
0.0291,0.963,50.21,
0.0261,0.951,52.0,
0.0239,0.969,53.79,
0.0222,0.97,55.59,
0.0207,0.962,57.38,
