A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.068,0.731,0.197,0.584,
0.0503,0.573,0.36,1.168,
0.0408,0.463,0.486,1.753,
0.0334,0.377,0.583,2.337,
0.0273,0.312,0.644,2.921,
0.0223,0.257,0.708,3.505,
0.0189,0.21,0.756,4.089,
0.0155,0.175,0.799,4.673,
0.0127,0.147,0.822,5.258,
0.0107,0.121,0.863,5.842,
0.0088,0.1,0.872,6.426,
0.00721,0.0829,0.896,7.01,
0.00607,0.0692,0.919,7.594,
0.00504,0.0572,0.919,8.178,
0.00423,0.0491,0.923,8.763,
0.00359,0.0411,0.949,9.347,
0.00305,0.0358,0.964,9.931,
