P,A,time,cat
0.0,1.006,0.0,0.065
0.0893,0.911,64.89,
0.177,0.821,130.0,
0.251,0.738,195.0,
0.325,0.673,260.0,
0.382,0.605,324.0,
0.44,0.552,389.0,
0.498,0.503,454.0,
0.543,0.453,519.0,
0.578,0.411,584.0,
0.629,0.369,649.0,
0.663,0.34,714.0,
0.681,0.308,779.0,
0.724,0.276,844.0,
0.745,0.252,908.0,
0.762,0.232,973.0,
0.778,0.21,1038.0,
0.813,0.189,1103.0,
0.818,0.172,1168.0,
0.823,0.157,1233.0,
0.856,0.145,1298.0,
0.859,0.131,1363.0,
0.873,0.118,1428.0,
0.884,0.11,1493.0,
0.892,0.0987,1557.0,
0.896,0.0901,1622.0,
0.911,0.0825,1687.0,
0.909,0.0761,1752.0,
0.922,0.0689,1817.0,
0.925,0.0637,1882.0,
0.925,0.0589,1947.0,
0.931,0.0536,2012.0,
0.937,0.05,2077.0,
0.944,0.0462,2141.0,
0.952,0.042,2206.0,
0.94,0.0391,2271.0,
0.957,0.0358,2336.0,
0.955,0.0332,2401.0,
