P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0225
0.281,0.176,0.529,1.639,
0.395,0.145,0.44,3.279,
0.477,0.124,0.382,4.918,
0.534,0.109,0.339,6.558,
0.584,0.0967,0.297,8.197,
0.626,0.0883,0.27,9.837,
0.657,0.0794,0.242,11.48,
0.685,0.0726,0.221,13.12,
0.705,0.0655,0.204,14.75,
0.733,0.06,0.186,16.39,
0.745,0.0554,0.171,18.03,
0.774,0.0516,0.158,19.67,
0.778,0.047,0.147,21.31,
0.8,0.0442,0.135,22.95,
0.814,0.0409,0.126,24.59,
0.836,0.038,0.119,26.23,
0.841,0.0358,0.11,27.87,
0.839,0.0332,0.103,29.51,
0.861,0.0314,0.0972,31.15,
0.856,0.0296,0.0917,32.79,
0.858,0.0283,0.0868,34.43,
0.876,0.0268,0.0818,36.07,
0.865,0.0252,0.0768,37.71,
0.877,0.024,0.0742,39.35,
0.89,0.0226,0.0697,40.99,
0.887,0.0214,0.0667,42.63,
0.895,0.0207,0.0625,44.26,
0.885,0.0197,0.0602,45.9,
0.905,0.0187,0.0581,47.54,
0.909,0.018,0.0556,49.18,
0.909,0.0173,0.0539,50.82,
0.904,0.0169,0.0516,52.46,
0.914,0.0161,0.0503,54.1,
0.921,0.0156,0.0483,55.74,
0.916,0.0152,0.0462,57.38,
