A,P,time,cat
1.007,0.0,0.0,0.051000000000000004
0.89,0.0858,0.0534,
0.81,0.171,0.107,
0.726,0.247,0.16,
0.66,0.322,0.214,
0.587,0.386,0.267,
0.529,0.455,0.32,
0.474,0.514,0.374,
0.419,0.568,0.427,
0.372,0.618,0.48,
0.33,0.663,0.534,
0.289,0.704,0.587,
0.255,0.726,0.641,
0.229,0.773,0.694,
0.201,0.79,0.747,
0.174,0.818,0.801,
0.157,0.836,0.854,
0.139,0.848,0.908,
0.126,0.874,0.961,
0.111,0.883,1.014,
0.101,0.89,1.068,
0.0909,0.913,1.121,
0.0826,0.914,1.175,
0.0754,0.92,1.228,
0.07,0.931,1.281,
0.0647,0.929,1.335,
0.0612,0.94,1.388,
0.0579,0.943,1.441,
0.0541,0.927,1.495,
0.052,0.941,1.548,
0.0503,0.946,1.602,
0.0478,0.953,1.655,
