A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.14
0.302,0.477,0.0895,87.66,
0.476,0.247,0.141,175.0,
0.54,0.149,0.179,263.0,
0.541,0.102,0.218,351.0,
0.524,0.0805,0.255,438.0,
0.5,0.069,0.292,526.0,
0.465,0.0617,0.334,614.0,
0.435,0.0565,0.373,701.0,
0.399,0.052,0.408,789.0,
0.368,0.0486,0.449,877.0,
0.338,0.0442,0.484,964.0,
0.303,0.0402,0.519,1052.0,
0.27,0.0363,0.552,1140.0,
0.234,0.0322,0.596,1227.0,
0.206,0.0287,0.629,1315.0,
0.174,0.0247,0.663,1402.0,
0.146,0.0215,0.705,1490.0,
0.116,0.0179,0.738,1578.0,
0.0899,0.0146,0.76,1665.0,
0.0674,0.0115,0.799,1753.0,
0.0483,0.00887,0.819,1841.0,
0.0343,0.00664,0.85,1928.0,
0.0251,0.00484,0.86,2016.0,
0.0187,0.00361,0.885,2104.0,
0.0153,0.00269,0.899,2191.0,
0.0132,0.0021,0.889,2279.0,
0.0117,0.00176,0.911,2367.0,
0.0109,0.00153,0.907,2454.0,
0.0103,0.00135,0.912,2542.0,
