A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.112
0.514,0.272,0.109,164.0,
0.609,0.117,0.167,327.0,
0.584,0.0791,0.226,491.0,
0.537,0.069,0.284,654.0,
0.498,0.0607,0.339,818.0,
0.439,0.0551,0.392,981.0,
0.391,0.0495,0.449,1145.0,
0.336,0.0431,0.507,1308.0,
0.294,0.0375,0.559,1472.0,
0.241,0.0319,0.621,1635.0,
0.195,0.0262,0.676,1799.0,
0.148,0.0206,0.725,1962.0,
0.106,0.0156,0.774,2126.0,
0.0677,0.0108,0.824,2289.0,
0.0399,0.00706,0.845,2453.0,
0.0235,0.00424,0.89,2616.0,
0.016,0.00263,0.909,2780.0,
0.0123,0.00183,0.923,2943.0,
0.0107,0.00143,0.919,3107.0,
