P,A,time,cat
0.0,1.002,0.0,0.04125
0.101,0.903,275.0,
0.188,0.801,550.0,
0.265,0.74,825.0,
0.332,0.662,1099.0,
0.398,0.598,1374.0,
0.456,0.539,1649.0,
0.502,0.497,1924.0,
0.543,0.443,2199.0,
0.58,0.408,2474.0,
0.617,0.377,2748.0,
0.65,0.344,3023.0,
0.688,0.312,3298.0,
0.706,0.287,3573.0,
0.733,0.262,3848.0,
0.752,0.241,4123.0,
0.774,0.219,4397.0,
0.796,0.204,4672.0,
0.802,0.186,4947.0,
0.81,0.172,5222.0,
0.843,0.159,5497.0,
0.834,0.146,5772.0,
0.855,0.136,6046.0,
0.864,0.124,6321.0,
0.875,0.115,6596.0,
0.894,0.107,6871.0,
0.899,0.101,7146.0,
0.881,0.0931,7421.0,
0.896,0.087,7695.0,
0.907,0.0804,7970.0,
0.925,0.075,8245.0,
0.933,0.0698,8520.0,
0.933,0.0657,8795.0,
0.935,0.0615,9070.0,
0.942,0.0592,9344.0,
0.945,0.0553,9619.0,
0.944,0.0527,9894.0,
0.945,0.0499,10169.0,
