A,P,time,cat
0.987,0.0,0.0,0.03
0.798,0.174,8344.0,
0.674,0.307,16688.0,
0.574,0.412,25032.0,
0.481,0.492,33376.0,
0.411,0.569,41721.0,
0.35,0.623,50065.0,
0.301,0.675,58409.0,
0.258,0.712,66753.0,
0.226,0.756,75097.0,
0.194,0.787,83441.0,
0.167,0.809,91785.0,
0.146,0.818,100129.0,
0.126,0.846,108474.0,
0.11,0.854,116818.0,
0.0945,0.873,125162.0,
0.0833,0.897,133506.0,
0.0728,0.902,141850.0,
0.0634,0.902,150194.0,
0.056,0.925,158538.0,
0.0482,0.922,166882.0,
0.0423,0.933,175226.0,
0.0368,0.939,183571.0,
0.0319,0.941,191915.0,
0.028,0.95,200259.0,
0.0242,0.955,208603.0,
0.0212,0.942,216947.0,
