A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.015
0.728,0.122,0.138,0.00739,
0.623,0.0994,0.272,0.0148,
0.537,0.0845,0.377,0.0222,
0.466,0.0739,0.458,0.0296,
0.412,0.0649,0.526,0.037,
0.367,0.058,0.578,0.0444,
0.334,0.0522,0.618,0.0517,
0.306,0.048,0.643,0.0591,
0.288,0.0448,0.664,0.0665,
0.274,0.0425,0.677,0.0739,
0.259,0.0403,0.696,0.0813,
0.25,0.0395,0.711,0.0887,
0.246,0.0379,0.719,0.0961,
0.239,0.0368,0.715,0.103,
0.234,0.0363,0.729,0.111,
0.229,0.0359,0.732,0.118,
0.228,0.0347,0.735,0.126,
0.226,0.035,0.734,0.133,
0.224,0.0345,0.731,0.14,
0.224,0.0346,0.744,0.148,
0.221,0.0341,0.74,0.155,
0.22,0.0345,0.746,0.163,
0.221,0.0342,0.737,0.17,
0.218,0.0342,0.74,0.177,
0.222,0.0342,0.736,0.185,
0.22,0.0339,0.735,0.192,
0.221,0.0335,0.737,0.2,
0.22,0.0337,0.741,0.207,
