A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.012
0.778,0.141,0.0784,0.00545,
0.72,0.115,0.168,0.0109,
0.648,0.102,0.247,0.0163,
0.59,0.0925,0.314,0.0218,
0.536,0.085,0.371,0.0272,
0.495,0.0771,0.428,0.0327,
0.453,0.0719,0.47,0.0381,
0.431,0.0664,0.506,0.0436,
0.397,0.0623,0.543,0.049,
0.374,0.0584,0.575,0.0545,
0.346,0.0551,0.595,0.0599,
0.333,0.052,0.618,0.0654,
0.313,0.0485,0.634,0.0708,
0.303,0.0474,0.654,0.0763,
0.289,0.0457,0.661,0.0817,
0.276,0.0435,0.673,0.0872,
0.27,0.0419,0.682,0.0926,
0.267,0.041,0.693,0.0981,
0.258,0.0397,0.698,0.103,
0.253,0.0391,0.716,0.109,
0.249,0.0384,0.699,0.114,
0.243,0.038,0.71,0.12,
0.239,0.0376,0.721,0.125,
0.238,0.0369,0.722,0.131,
0.234,0.0361,0.72,0.136,
0.233,0.0364,0.731,0.142,
0.232,0.036,0.735,0.147,
0.228,0.0356,0.736,0.153,
0.228,0.0349,0.726,0.158,
0.228,0.0357,0.738,0.163,
0.225,0.0349,0.732,0.169,
0.226,0.0346,0.739,0.174,
0.226,0.0347,0.738,0.18,
0.224,0.0348,0.745,0.185,
0.221,0.0341,0.741,0.191,
0.221,0.0345,0.742,0.196,
0.223,0.0342,0.741,0.202,
0.223,0.0344,0.741,0.207,
