A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.07125000000000001
0.0594,0.818,0.0532,2.084,
0.0567,0.785,0.0896,4.168,
0.0545,0.748,0.126,6.252,
0.0522,0.718,0.16,8.337,
0.0498,0.691,0.2,10.42,
0.047,0.642,0.237,12.5,
0.0447,0.615,0.27,14.59,
0.042,0.579,0.305,16.67,
0.0402,0.551,0.34,18.76,
0.0378,0.521,0.378,20.84,
0.0354,0.485,0.41,22.93,
0.0332,0.456,0.448,25.01,
0.0306,0.427,0.478,27.09,
0.0286,0.396,0.514,29.18,
0.0262,0.365,0.543,31.26,
0.0245,0.34,0.58,33.35,
0.0219,0.306,0.604,35.43,
0.0203,0.278,0.645,37.52,
0.0183,0.255,0.667,39.6,
0.0163,0.226,0.7,41.68,
0.0145,0.2,0.728,43.77,
0.0128,0.175,0.764,45.85,
0.0113,0.157,0.774,47.94,
0.00978,0.135,0.802,50.02,
0.00837,0.116,0.831,52.1,
0.00715,0.0996,0.852,54.19,
0.00621,0.0848,0.87,56.27,
0.00526,0.0725,0.875,58.36,
0.0045,0.0624,0.892,60.44,
0.00386,0.0535,0.903,62.52,
0.00347,0.0477,0.923,64.61,
0.00305,0.0422,0.919,66.69,
0.00278,0.0385,0.92,68.78,
0.00255,0.0348,0.933,70.86,
0.00236,0.0326,0.936,72.95,
0.00223,0.031,0.932,75.03,
