P,A,time,cat
0.0,0.993,0.0,0.051
0.0264,0.928,2.283,
0.0516,0.908,4.566,
0.0781,0.873,6.849,
0.106,0.856,9.132,
0.131,0.818,11.42,
0.16,0.792,13.7,
0.187,0.763,15.98,
0.221,0.736,18.26,
0.254,0.707,20.55,
0.286,0.664,22.83,
0.315,0.639,25.11,
0.353,0.608,27.4,
0.389,0.561,29.68,
0.43,0.525,31.96,
0.472,0.488,34.25,
0.512,0.448,36.53,
0.559,0.399,38.81,
0.606,0.353,41.1,
0.66,0.298,43.38,
0.718,0.244,45.66,
0.796,0.184,47.95,
0.855,0.124,50.23,
0.906,0.072,52.51,
0.939,0.0398,54.79,
0.956,0.0259,57.08,
0.976,0.0217,59.36,
0.962,0.0204,61.64,
0.977,0.0199,63.93,
0.958,0.02,66.21,
