P,A,time,cat
0.0,1.01,0.0,0.06375
0.0278,0.913,1.471,
0.0543,0.883,2.942,
0.0821,0.864,4.413,
0.11,0.822,5.884,
0.139,0.796,7.356,
0.169,0.786,8.827,
0.2,0.738,10.3,
0.23,0.71,11.77,
0.265,0.693,13.24,
0.301,0.645,14.71,
0.338,0.615,16.18,
0.365,0.575,17.65,
0.41,0.533,19.12,
0.446,0.501,20.6,
0.497,0.454,22.07,
0.542,0.404,23.54,
0.594,0.355,25.01,
0.645,0.305,26.48,
0.705,0.247,27.95,
0.785,0.186,29.42,
0.835,0.128,30.89,
0.898,0.0771,32.36,
0.932,0.0434,33.84,
0.954,0.0284,35.31,
0.961,0.0228,36.78,
0.969,0.0206,38.25,
0.965,0.0202,39.72,
