P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11374999999999999
0.128,0.862,0.00443,126.0,
0.243,0.74,0.00504,251.0,
0.341,0.639,0.00558,377.0,
0.433,0.541,0.00597,502.0,
0.515,0.472,0.00643,628.0,
0.572,0.405,0.00664,753.0,
0.626,0.351,0.00702,879.0,
0.681,0.298,0.00713,1004.0,
0.71,0.256,0.00733,1130.0,
0.749,0.222,0.00743,1256.0,
0.787,0.192,0.00763,1381.0,
0.806,0.163,0.0077,1507.0,
0.821,0.142,0.00787,1632.0,
0.856,0.121,0.00793,1758.0,
0.876,0.104,0.00789,1883.0,
0.882,0.0897,0.008,2009.0,
0.903,0.0766,0.00801,2134.0,
0.911,0.0667,0.00813,2260.0,
0.919,0.0569,0.00814,2386.0,
0.919,0.0489,0.00817,2511.0,
0.927,0.0421,0.00822,2637.0,
0.922,0.0363,0.00823,2762.0,
0.935,0.0312,0.00835,2888.0,
0.942,0.027,0.00824,3013.0,
0.938,0.0234,0.00831,3139.0,
0.958,0.0197,0.00838,3264.0,
0.94,0.0171,0.00838,3390.0,
