P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.091
0.108,0.868,0.00524,106.0,
0.211,0.778,0.00572,212.0,
0.305,0.677,0.00599,318.0,
0.384,0.601,0.00635,424.0,
0.455,0.535,0.0067,530.0,
0.517,0.465,0.00686,636.0,
0.57,0.408,0.00709,742.0,
0.623,0.369,0.00712,848.0,
0.664,0.317,0.00744,953.0,
0.688,0.281,0.00752,1059.0,
0.73,0.246,0.00763,1165.0,
0.753,0.216,0.00772,1271.0,
0.781,0.192,0.00778,1377.0,
0.802,0.168,0.00789,1483.0,
0.818,0.15,0.00803,1589.0,
0.846,0.131,0.00803,1695.0,
0.862,0.115,0.00809,1801.0,
0.884,0.101,0.00813,1907.0,
0.895,0.0892,0.00821,2013.0,
0.9,0.0789,0.00821,2119.0,
0.898,0.0692,0.00827,2225.0,
0.909,0.0617,0.00829,2331.0,
0.918,0.0537,0.00834,2437.0,
0.922,0.0473,0.00836,2542.0,
0.933,0.0414,0.00834,2648.0,
0.937,0.0366,0.00835,2754.0,
0.935,0.0323,0.00838,2860.0,
0.955,0.0282,0.00838,2966.0,
0.959,0.025,0.0084,3072.0,
0.963,0.0221,0.0084,3178.0,
0.954,0.0193,0.00845,3284.0,
0.97,0.0171,0.00833,3390.0,
