A,P,time,cat
1.002,0.0,0.0,0.03
0.925,0.0607,1507.0,
0.84,0.123,3013.0,
0.788,0.184,4520.0,
0.73,0.243,6026.0,
0.67,0.302,7533.0,
0.611,0.362,9040.0,
0.55,0.419,10546.0,
0.496,0.478,12053.0,
0.442,0.537,13559.0,
0.384,0.587,15066.0,
0.334,0.643,16572.0,
0.285,0.694,18079.0,
0.238,0.748,19586.0,
0.194,0.782,21092.0,
0.154,0.84,22599.0,
0.117,0.866,24105.0,
0.0859,0.9,25612.0,
0.0612,0.943,27118.0,
0.042,0.952,28625.0,
0.0275,0.976,30132.0,
0.0178,0.971,31638.0,
0.0111,0.984,33145.0,
0.00688,0.994,34651.0,
0.00427,1.005,36158.0,
