A,P,time,cat
0.995,0.0,0.0,0.05
0.868,0.138,3.655,
0.743,0.252,7.31,
0.647,0.347,10.97,
0.562,0.431,14.62,
0.49,0.501,18.28,
0.421,0.575,21.93,
0.373,0.621,25.59,
0.335,0.671,29.24,
0.288,0.699,32.9,
0.254,0.734,36.55,
0.222,0.764,40.21,
0.199,0.797,43.86,
0.174,0.814,47.52,
0.154,0.843,51.17,
0.137,0.854,54.83,
0.121,0.874,58.48,
0.107,0.887,62.14,
0.0956,0.894,65.79,
0.0844,0.897,69.45,
0.0752,0.913,73.1,
0.0665,0.93,76.76,
0.0594,0.929,80.41,
0.0531,0.936,84.07,
0.048,0.957,87.72,
0.0429,0.946,91.38,
0.0379,0.954,95.03,
0.0345,0.959,98.69,
0.0313,0.963,102.0,
0.0281,0.97,106.0,
