A,P,time,cat
1.005,0.0,0.0,0.029
0.779,0.198,1808.0,
0.657,0.314,3616.0,
0.568,0.404,5424.0,
0.501,0.47,7232.0,
0.445,0.525,9039.0,
0.404,0.579,10847.0,
0.36,0.613,12655.0,
0.326,0.639,14463.0,
0.293,0.676,16271.0,
0.272,0.699,18079.0,
0.246,0.732,19887.0,
0.228,0.742,21695.0,
0.21,0.767,23503.0,
0.193,0.783,25310.0,
0.177,0.789,27118.0,
0.166,0.804,28926.0,
0.155,0.811,30734.0,
0.144,0.824,32542.0,
0.134,0.839,34350.0,
0.125,0.856,36158.0,
0.118,0.856,37966.0,
0.111,0.855,39773.0,
0.102,0.865,41581.0,
0.0978,0.863,43389.0,
0.0926,0.883,45197.0,
0.0873,0.884,47005.0,
0.0822,0.901,48813.0,
0.0779,0.888,50621.0,
0.0752,0.894,52429.0,
0.0714,0.885,54237.0,
0.0685,0.913,56044.0,
0.0652,0.908,57852.0,
0.0626,0.904,59660.0,
0.0604,0.912,61468.0,
0.058,0.919,63276.0,
