A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.778,0.181,1130.0,
0.66,0.295,2260.0,
0.582,0.381,3390.0,
0.513,0.453,4520.0,
0.455,0.506,5650.0,
0.411,0.547,6780.0,
0.372,0.594,7910.0,
0.336,0.622,9040.0,
0.306,0.648,10169.0,
0.28,0.672,11299.0,
0.26,0.702,12429.0,
0.24,0.72,13559.0,
0.219,0.742,14689.0,
0.204,0.751,15819.0,
0.188,0.771,16949.0,
0.174,0.782,18079.0,
0.163,0.804,19209.0,
0.154,0.814,20339.0,
0.141,0.807,21469.0,
0.134,0.834,22599.0,
0.125,0.849,23729.0,
0.118,0.851,24859.0,
0.112,0.858,25989.0,
0.104,0.858,27119.0,
0.099,0.864,28249.0,
0.0935,0.869,29378.0,
0.0898,0.866,30508.0,
0.0837,0.88,31638.0,
0.0804,0.885,32768.0,
0.0758,0.881,33898.0,
0.0729,0.895,35028.0,
0.0698,0.888,36158.0,
0.0672,0.889,37288.0,
0.0637,0.883,38418.0,
