A,P,time,cat
0.988,0.0,0.0,0.058499999999999996
0.802,0.19,158.0,
0.656,0.323,316.0,
0.551,0.433,475.0,
0.472,0.509,633.0,
0.4,0.574,791.0,
0.349,0.636,949.0,
0.3,0.67,1107.0,
0.261,0.711,1266.0,
0.23,0.744,1424.0,
0.201,0.769,1582.0,
0.18,0.799,1740.0,
0.157,0.812,1898.0,
0.139,0.83,2057.0,
0.124,0.858,2215.0,
0.111,0.862,2373.0,
0.0992,0.876,2531.0,
0.0882,0.886,2689.0,
0.0784,0.886,2848.0,
0.071,0.908,3006.0,
0.0645,0.91,3164.0,
0.059,0.907,3322.0,
0.053,0.912,3480.0,
0.0486,0.921,3639.0,
0.0449,0.923,3797.0,
0.0408,0.933,3955.0,
