A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.0494,0.0417,0.876,616.0,
0.0473,0.0829,0.837,1233.0,
0.0453,0.124,0.787,1849.0,
0.0427,0.166,0.746,2465.0,
0.0403,0.205,0.719,3082.0,
0.0389,0.246,0.679,3698.0,
0.0362,0.288,0.638,4314.0,
0.0346,0.326,0.61,4931.0,
0.0322,0.364,0.565,5547.0,
0.0298,0.4,0.53,6163.0,
0.0284,0.441,0.498,6780.0,
0.0262,0.475,0.467,7396.0,
0.0245,0.512,0.429,8012.0,
0.0222,0.55,0.398,8629.0,
0.0208,0.57,0.368,9245.0,
0.0189,0.615,0.335,9861.0,
0.0173,0.644,0.307,10478.0,
0.0157,0.674,0.283,11094.0,
0.0145,0.699,0.254,11710.0,
0.0129,0.732,0.228,12327.0,
0.0118,0.748,0.206,12943.0,
0.0106,0.77,0.186,13559.0,
0.00934,0.795,0.167,14176.0,
0.00845,0.806,0.149,14792.0,
0.00767,0.826,0.137,15408.0,
0.00704,0.846,0.123,16025.0,
0.00639,0.849,0.113,16641.0,
0.00584,0.872,0.105,17257.0,
0.00552,0.877,0.0992,17874.0,
0.00527,0.879,0.092,18490.0,
0.00502,0.886,0.0885,19106.0,
0.0048,0.891,0.0861,19723.0,
0.00463,0.896,0.0821,20339.0,
