A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.079
0.883,0.00315,0.104,5.879,
0.756,0.00583,0.198,11.76,
0.68,0.00831,0.278,17.64,
0.598,0.0105,0.356,23.52,
0.528,0.0124,0.423,29.39,
0.466,0.0141,0.484,35.27,
0.411,0.0158,0.532,41.15,
0.357,0.0169,0.577,47.03,
0.315,0.018,0.623,52.91,
0.279,0.0193,0.65,58.79,
0.247,0.0202,0.69,64.67,
0.219,0.0212,0.711,70.55,
0.192,0.022,0.746,76.42,
0.169,0.0222,0.758,82.3,
0.148,0.0229,0.791,88.18,
0.132,0.0236,0.794,94.06,
0.116,0.0236,0.809,99.94,
0.102,0.0242,0.823,106.0,
0.0894,0.0247,0.826,112.0,
0.0796,0.0249,0.845,118.0,
0.07,0.0252,0.856,123.0,
0.0627,0.0252,0.877,129.0,
0.055,0.0253,0.873,135.0,
0.049,0.0256,0.871,141.0,
0.0435,0.0256,0.87,147.0,
0.0383,0.0258,0.869,153.0,
0.034,0.026,0.891,159.0,
0.0305,0.0261,0.901,165.0,
0.0268,0.0263,0.899,170.0,
0.024,0.0264,0.897,176.0,
0.0216,0.0263,0.904,182.0,
0.019,0.0267,0.9,188.0,
0.017,0.0263,0.908,194.0,
