A,P,time,cat
0.991,0.0,0.0,0.054
0.873,0.088,0.0562,
0.798,0.17,0.112,
0.725,0.248,0.169,
0.648,0.316,0.225,
0.589,0.377,0.281,
0.533,0.441,0.337,
0.48,0.499,0.393,
0.446,0.54,0.449,
0.397,0.586,0.506,
0.362,0.621,0.562,
0.329,0.648,0.618,
0.306,0.668,0.674,
0.283,0.701,0.73,
0.261,0.711,0.787,
0.248,0.732,0.843,
0.236,0.739,0.899,
0.221,0.75,0.955,
0.212,0.759,1.011,
0.204,0.771,1.068,
0.196,0.787,1.124,
0.19,0.78,1.18,
0.185,0.789,1.236,
0.18,0.801,1.292,
0.177,0.799,1.348,
0.173,0.792,1.405,
0.17,0.806,1.461,
0.166,0.798,1.517,
