P,A,time,cat
0.0,1.0,0.0,0.09875
0.133,0.858,80.71,
0.243,0.75,161.0,
0.335,0.653,242.0,
0.407,0.578,323.0,
0.479,0.5,404.0,
0.535,0.452,484.0,
0.581,0.4,565.0,
0.623,0.359,646.0,
0.661,0.319,726.0,
0.69,0.287,807.0,
0.725,0.259,888.0,
0.751,0.235,969.0,
0.771,0.214,1049.0,
0.787,0.193,1130.0,
0.807,0.177,1211.0,
0.824,0.161,1291.0,
0.837,0.147,1372.0,
0.84,0.137,1453.0,
0.864,0.128,1534.0,
0.865,0.118,1614.0,
0.866,0.111,1695.0,
0.88,0.103,1776.0,
0.886,0.0964,1856.0,
0.89,0.0908,1937.0,
0.895,0.0851,2018.0,
0.895,0.0809,2099.0,
0.902,0.0781,2179.0,
0.918,0.0752,2260.0,
