P,A,time,cat
0.0,0.988,0.0,0.079
0.146,0.853,111.0,
0.264,0.728,222.0,
0.362,0.63,333.0,
0.438,0.551,444.0,
0.514,0.485,555.0,
0.567,0.42,666.0,
0.618,0.368,777.0,
0.661,0.328,888.0,
0.701,0.289,999.0,
0.731,0.257,1110.0,
0.77,0.23,1221.0,
0.779,0.205,1332.0,
0.806,0.186,1443.0,
0.818,0.167,1554.0,
0.832,0.154,1664.0,
0.851,0.14,1775.0,
0.853,0.129,1886.0,
0.861,0.118,1997.0,
0.874,0.109,2108.0,
0.879,0.101,2219.0,
0.892,0.095,2330.0,
0.897,0.0885,2441.0,
0.909,0.0835,2552.0,
0.906,0.0807,2663.0,
0.915,0.0751,2774.0,
0.914,0.0721,2885.0,
0.923,0.0699,2996.0,
0.924,0.0669,3107.0,
