A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.075
0.906,0.0,0.0936,55.76,
0.824,0.00136,0.18,112.0,
0.741,0.00194,0.255,167.0,
0.674,0.00247,0.33,223.0,
0.601,0.00291,0.387,279.0,
0.547,0.00333,0.445,335.0,
0.496,0.00372,0.499,390.0,
0.453,0.00409,0.547,446.0,
0.399,0.00435,0.585,502.0,
0.366,0.00463,0.623,558.0,
0.33,0.00489,0.669,613.0,
0.298,0.00512,0.697,669.0,
0.271,0.00533,0.722,725.0,
0.246,0.00551,0.744,781.0,
0.222,0.00564,0.765,836.0,
0.202,0.00582,0.793,892.0,
0.181,0.00602,0.809,948.0,
0.163,0.00617,0.826,1004.0,
0.148,0.00622,0.835,1060.0,
0.134,0.0064,0.867,1115.0,
0.122,0.00648,0.876,1171.0,
0.109,0.00656,0.877,1227.0,
0.0982,0.00661,0.886,1283.0,
0.0903,0.00664,0.904,1338.0,
0.0814,0.00675,0.911,1394.0,
0.0741,0.00686,0.911,1450.0,
0.067,0.00684,0.915,1506.0,
0.0606,0.0069,0.937,1561.0,
0.0548,0.0068,0.932,1617.0,
0.0499,0.00698,0.93,1673.0,
0.0442,0.00699,0.938,1729.0,
0.0407,0.00701,0.942,1784.0,
0.0365,0.00699,0.948,1840.0,
0.0331,0.00707,0.962,1896.0,
0.0296,0.00704,0.956,1952.0,
0.027,0.0071,0.962,2007.0,
0.0243,0.0071,0.967,2063.0,
0.0221,0.00717,0.959,2119.0,
