A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06
0.894,0.0,0.108,64.21,
0.796,0.00158,0.204,128.0,
0.704,0.00218,0.295,193.0,
0.631,0.00273,0.365,257.0,
0.565,0.00322,0.433,321.0,
0.501,0.00365,0.5,385.0,
0.447,0.00411,0.552,449.0,
0.392,0.00442,0.592,514.0,
0.353,0.00479,0.641,578.0,
0.315,0.00505,0.68,642.0,
0.28,0.00533,0.704,706.0,
0.25,0.00554,0.743,771.0,
0.221,0.00563,0.77,835.0,
0.199,0.00587,0.794,899.0,
0.176,0.00607,0.816,963.0,
0.155,0.0062,0.835,1027.0,
0.142,0.00633,0.863,1092.0,
0.124,0.0064,0.866,1156.0,
0.112,0.00647,0.88,1220.0,
0.0995,0.00661,0.893,1284.0,
0.0876,0.00671,0.898,1348.0,
0.079,0.00664,0.916,1413.0,
0.07,0.0068,0.929,1477.0,
0.0629,0.00687,0.922,1541.0,
0.0553,0.00694,0.931,1605.0,
0.049,0.00699,0.94,1670.0,
0.0438,0.00705,0.936,1734.0,
0.0394,0.00709,0.957,1798.0,
0.0352,0.00721,0.954,1862.0,
0.0311,0.00704,0.963,1926.0,
0.0281,0.00706,0.968,1991.0,
0.0247,0.00713,0.972,2055.0,
0.022,0.0072,0.971,2119.0,
