A,P,time,cat
0.998,0.0,0.0,0.055
0.894,0.0849,7.067,
0.808,0.165,14.13,
0.736,0.244,21.2,
0.663,0.319,28.27,
0.599,0.384,35.33,
0.538,0.443,42.4,
0.475,0.508,49.47,
0.428,0.562,56.53,
0.378,0.614,63.6,
0.333,0.658,70.67,
0.296,0.699,77.73,
0.262,0.729,84.8,
0.227,0.765,91.87,
0.2,0.791,98.93,
0.174,0.832,106.0,
0.152,0.851,113.0,
0.132,0.861,120.0,
0.116,0.878,127.0,
0.1,0.894,134.0,
0.0862,0.908,141.0,
0.0749,0.929,148.0,
0.0651,0.926,155.0,
0.0567,0.935,163.0,
0.0491,0.96,170.0,
0.0429,0.953,177.0,
0.0371,0.962,184.0,
0.0326,0.965,191.0,
0.0289,0.972,198.0,
0.0254,0.965,205.0,
0.0221,0.979,212.0,
