P,A,time,cat
0.0,1.008,0.0,0.12375
0.163,0.804,620.0,
0.281,0.697,1239.0,
0.369,0.588,1859.0,
0.442,0.515,2479.0,
0.507,0.456,3098.0,
0.56,0.405,3718.0,
0.603,0.352,4338.0,
0.641,0.315,4957.0,
0.67,0.28,5577.0,
0.694,0.252,6196.0,
0.741,0.225,6816.0,
0.753,0.202,7436.0,
0.771,0.178,8055.0,
0.796,0.16,8675.0,
0.808,0.142,9295.0,
0.825,0.128,9914.0,
0.834,0.117,10534.0,
0.85,0.105,11154.0,
0.859,0.0947,11773.0,
0.858,0.0856,12393.0,
0.875,0.0775,13013.0,
0.885,0.0695,13632.0,
0.898,0.0624,14252.0,
0.901,0.0562,14871.0,
0.894,0.051,15491.0,
0.91,0.0462,16111.0,
0.903,0.0416,16730.0,
0.914,0.0375,17350.0,
0.909,0.0341,17970.0,
0.914,0.0308,18589.0,
0.915,0.028,19209.0,
