P,A,time,cat
0.0,1.0,0.0,0.032
0.0362,0.925,2199.0,
0.071,0.894,4398.0,
0.107,0.855,6596.0,
0.143,0.821,8795.0,
0.179,0.791,10994.0,
0.214,0.754,13193.0,
0.249,0.723,15391.0,
0.282,0.686,17590.0,
0.321,0.654,19789.0,
0.355,0.617,21988.0,
0.385,0.577,24187.0,
0.422,0.554,26385.0,
0.458,0.516,28584.0,
0.49,0.481,30783.0,
0.527,0.453,32982.0,
0.558,0.417,35181.0,
0.589,0.38,37379.0,
0.619,0.355,39578.0,
0.651,0.321,41777.0,
0.672,0.291,43976.0,
0.711,0.263,46174.0,
0.734,0.231,48373.0,
0.771,0.205,50572.0,
0.796,0.179,52771.0,
0.814,0.154,54970.0,
0.845,0.131,57168.0,
0.883,0.108,59367.0,
0.894,0.0884,61566.0,
0.914,0.0702,63765.0,
0.93,0.0554,65964.0,
0.945,0.0422,68162.0,
0.958,0.032,70361.0,
0.957,0.024,72560.0,
0.973,0.0176,74759.0,
0.971,0.0127,76957.0,
0.98,0.00918,79156.0,
0.978,0.00655,81355.0,
