A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.87,0.0138,0.119,0.16,
0.743,0.0467,0.199,0.319,
0.638,0.0897,0.258,0.479,
0.546,0.137,0.296,0.639,
0.478,0.191,0.317,0.799,
0.414,0.246,0.329,0.958,
0.356,0.301,0.326,1.118,
0.311,0.354,0.324,1.278,
0.268,0.401,0.312,1.437,
0.231,0.456,0.295,1.597,
0.203,0.514,0.277,1.757,
0.176,0.544,0.261,1.917,
0.154,0.593,0.242,2.076,
0.134,0.634,0.219,2.236,
0.114,0.673,0.203,2.396,
0.101,0.704,0.182,2.555,
0.0876,0.731,0.166,2.715,
0.0777,0.766,0.149,2.875,
0.0669,0.783,0.134,3.034,
0.0584,0.815,0.122,3.194,
0.0517,0.838,0.108,3.354,
0.0452,0.84,0.0973,3.514,
0.0389,0.864,0.0874,3.673,
0.0343,0.868,0.0793,3.833,
0.0304,0.893,0.074,3.993,
0.0266,0.89,0.0669,4.152,
0.0231,0.922,0.0613,4.312,
0.0204,0.922,0.0557,4.472,
0.018,0.929,0.0519,4.632,
0.0158,0.93,0.049,4.791,
0.0138,0.932,0.0457,4.951,
0.0123,0.939,0.0431,5.111,
0.0108,0.933,0.0413,5.27,
0.00953,0.965,0.0387,5.43,
0.00852,0.963,0.037,5.59,
0.00764,0.954,0.0358,5.75,
0.00676,0.952,0.0351,5.909,
0.00611,0.966,0.034,6.069,
