A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.863,0.0192,0.119,0.171,
0.719,0.0636,0.2,0.342,
0.614,0.119,0.243,0.514,
0.528,0.182,0.271,0.685,
0.452,0.247,0.282,0.856,
0.384,0.316,0.284,1.027,
0.335,0.38,0.27,1.199,
0.285,0.438,0.26,1.37,
0.242,0.5,0.242,1.541,
0.208,0.552,0.221,1.712,
0.178,0.601,0.202,1.884,
0.155,0.649,0.183,2.055,
0.134,0.703,0.162,2.226,
0.114,0.729,0.146,2.397,
0.0978,0.757,0.13,2.569,
0.084,0.795,0.115,2.74,
0.0724,0.815,0.101,2.911,
0.0621,0.83,0.0899,3.082,
0.0532,0.864,0.0805,3.254,
0.0458,0.872,0.0719,3.425,
0.0399,0.878,0.0653,3.596,
0.0337,0.891,0.0604,3.767,
0.0294,0.915,0.0544,3.939,
0.0255,0.923,0.05,4.11,
0.0223,0.932,0.0468,4.281,
0.0191,0.934,0.0436,4.452,
0.0166,0.933,0.041,4.624,
0.0144,0.95,0.0393,4.795,
0.0126,0.936,0.0373,4.966,
