P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0625
0.0987,0.891,0.00443,24.91,
0.189,0.79,0.00736,49.82,
0.267,0.708,0.0101,74.74,
0.338,0.633,0.0123,99.65,
0.402,0.566,0.0143,125.0,
0.463,0.497,0.0165,149.0,
0.507,0.45,0.0179,174.0,
0.555,0.401,0.0195,199.0,
0.608,0.355,0.0208,224.0,
0.643,0.318,0.022,249.0,
0.672,0.286,0.023,274.0,
0.702,0.252,0.0242,299.0,
0.733,0.225,0.0247,324.0,
0.751,0.2,0.0255,349.0,
0.77,0.179,0.0262,374.0,
0.781,0.16,0.0269,399.0,
0.805,0.144,0.0276,424.0,
0.82,0.126,0.0279,448.0,
0.836,0.113,0.0283,473.0,
0.842,0.101,0.0287,498.0,
0.862,0.0903,0.0289,523.0,
0.868,0.08,0.0293,548.0,
0.882,0.0716,0.0294,573.0,
0.882,0.064,0.0296,598.0,
0.884,0.0564,0.0298,623.0,
0.896,0.0509,0.0299,648.0,
0.895,0.0456,0.0301,673.0,
0.898,0.0402,0.0301,698.0,
0.912,0.0366,0.0302,722.0,
0.913,0.0324,0.0303,747.0,
0.917,0.029,0.0307,772.0,
0.919,0.0255,0.0306,797.0,
0.914,0.0224,0.0311,822.0,
0.922,0.0202,0.0308,847.0,
