P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05
0.116,0.874,0.00519,29.21,
0.22,0.753,0.00858,58.41,
0.311,0.667,0.0117,87.62,
0.386,0.582,0.0143,117.0,
0.458,0.505,0.0164,146.0,
0.519,0.446,0.0182,175.0,
0.57,0.388,0.0202,204.0,
0.617,0.341,0.0216,234.0,
0.662,0.298,0.0228,263.0,
0.694,0.264,0.0237,292.0,
0.72,0.229,0.0252,321.0,
0.76,0.197,0.0261,350.0,
0.782,0.173,0.0264,380.0,
0.802,0.155,0.027,409.0,
0.823,0.134,0.0281,438.0,
0.834,0.118,0.0282,467.0,
0.848,0.101,0.0287,497.0,
0.859,0.0898,0.0288,526.0,
0.869,0.0768,0.0297,555.0,
0.885,0.0687,0.0297,584.0,
0.89,0.0596,0.0299,613.0,
0.888,0.0513,0.0301,643.0,
0.905,0.0455,0.0303,672.0,
0.904,0.0393,0.0309,701.0,
0.897,0.0346,0.0309,730.0,
0.916,0.0308,0.031,759.0,
0.908,0.0267,0.0312,789.0,
0.938,0.023,0.0309,818.0,
0.919,0.0203,0.0315,847.0,
