A,P,time,cat
0.987,0.0,0.0,0.0225
0.932,0.052,2.125,
0.884,0.105,4.25,
0.814,0.154,6.376,
0.783,0.204,8.501,
0.711,0.258,10.63,
0.672,0.31,12.75,
0.635,0.36,14.88,
0.572,0.405,17.0,
0.531,0.449,19.13,
0.471,0.496,21.25,
0.436,0.542,23.38,
0.39,0.593,25.5,
0.346,0.636,27.63,
0.307,0.672,29.75,
0.265,0.708,31.88,
0.226,0.749,34.0,
0.192,0.792,36.13,
0.162,0.837,38.25,
0.135,0.856,40.38,
0.112,0.871,42.5,
0.095,0.895,44.63,
0.0809,0.897,46.75,
0.0711,0.908,48.88,
0.0647,0.923,51.0,
0.0606,0.923,53.13,
0.0582,0.926,55.25,
0.0559,0.932,57.38,
