A,P,time,cat
0.989,0.0,0.0,0.015
0.941,0.0448,2.74,
0.898,0.089,5.479,
0.855,0.135,8.219,
0.806,0.176,10.96,
0.765,0.223,13.7,
0.716,0.265,16.44,
0.681,0.305,19.18,
0.638,0.347,21.92,
0.597,0.397,24.66,
0.549,0.434,27.4,
0.507,0.471,30.14,
0.475,0.517,32.88,
0.431,0.556,35.62,
0.393,0.589,38.36,
0.35,0.634,41.09,
0.32,0.663,43.83,
0.288,0.697,46.57,
0.253,0.738,49.31,
0.221,0.765,52.05,
0.19,0.799,54.79,
0.164,0.822,57.53,
0.139,0.846,60.27,
0.119,0.876,63.01,
0.102,0.89,65.75,
0.0881,0.901,68.49,
0.0781,0.917,71.23,
0.0709,0.912,73.97,
0.0648,0.913,76.71,
0.0607,0.922,79.45,
