P,A,time,cat
0.0,1.001,0.0,0.084
0.0501,0.897,10044.0,
0.099,0.85,20088.0,
0.149,0.801,30131.0,
0.202,0.752,40175.0,
0.251,0.704,50219.0,
0.295,0.652,60263.0,
0.353,0.602,70307.0,
0.398,0.557,80351.0,
0.438,0.518,90394.0,
0.485,0.466,100438.0,
0.535,0.422,110482.0,
0.586,0.381,120526.0,
0.619,0.342,130570.0,
0.658,0.302,140613.0,
0.692,0.269,150657.0,
0.724,0.241,160701.0,
0.762,0.211,170745.0,
0.782,0.187,180789.0,
0.802,0.169,190832.0,
0.82,0.151,200876.0,
0.829,0.14,210920.0,
0.847,0.129,220964.0,
0.859,0.12,231008.0,
0.868,0.115,241052.0,
0.858,0.111,251095.0,
0.868,0.107,261139.0,
0.871,0.105,271183.0,
