A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.046
0.0919,0.0884,0.8,545.0,
0.0826,0.179,0.717,1091.0,
0.0745,0.266,0.639,1636.0,
0.066,0.343,0.57,2182.0,
0.0589,0.419,0.511,2727.0,
0.0521,0.482,0.453,3273.0,
0.0451,0.548,0.399,3818.0,
0.0403,0.595,0.354,4364.0,
0.0356,0.641,0.31,4909.0,
0.0313,0.688,0.274,5455.0,
0.0273,0.726,0.24,6000.0,
0.0239,0.753,0.208,6546.0,
0.0207,0.789,0.183,7091.0,
0.0182,0.819,0.158,7637.0,
0.0158,0.83,0.137,8182.0,
0.014,0.861,0.121,8728.0,
0.012,0.873,0.106,9273.0,
0.0106,0.888,0.0919,9819.0,
0.00921,0.895,0.08,10364.0,
0.00809,0.915,0.0698,10910.0,
0.00716,0.926,0.0625,11455.0,
0.00631,0.925,0.0541,12001.0,
0.00557,0.935,0.0484,12546.0,
0.00495,0.939,0.0432,13092.0,
0.00447,0.946,0.0388,13637.0,
0.00399,0.945,0.0348,14183.0,
0.00357,0.96,0.0313,14728.0,
0.00328,0.97,0.0288,15274.0,
0.00297,0.966,0.0258,15819.0,
