P,A,time,cat
0.0,1.016,0.0,0.046
0.0663,0.906,21.43,
0.12,0.864,42.86,
0.171,0.813,64.29,
0.218,0.762,85.71,
0.267,0.717,107.0,
0.313,0.668,129.0,
0.357,0.626,150.0,
0.397,0.583,171.0,
0.435,0.546,193.0,
0.478,0.511,214.0,
0.506,0.475,236.0,
0.543,0.444,257.0,
0.565,0.419,279.0,
0.596,0.389,300.0,
0.612,0.372,321.0,
0.636,0.349,343.0,
0.649,0.329,364.0,
0.67,0.32,386.0,
0.683,0.303,407.0,
0.69,0.294,429.0,
0.714,0.284,450.0,
0.713,0.275,471.0,
0.72,0.268,493.0,
0.725,0.261,514.0,
0.727,0.256,536.0,
0.738,0.258,557.0,
0.747,0.25,579.0,
0.745,0.245,600.0,
