A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.093
0.0522,0.865,0.0852,0.245,
0.0467,0.778,0.17,0.49,
0.0424,0.695,0.249,0.736,
0.0387,0.634,0.32,0.981,
0.0351,0.571,0.382,1.226,
0.0315,0.52,0.435,1.471,
0.0287,0.474,0.486,1.717,
0.0263,0.432,0.533,1.962,
0.0238,0.39,0.574,2.207,
0.0214,0.353,0.625,2.452,
0.0194,0.323,0.641,2.697,
0.0178,0.29,0.683,2.943,
0.016,0.263,0.713,3.188,
0.0144,0.238,0.735,3.433,
0.013,0.217,0.756,3.678,
0.0118,0.198,0.781,3.924,
0.0108,0.179,0.791,4.169,
0.00998,0.16,0.817,4.414,
0.00899,0.146,0.833,4.659,
0.00818,0.133,0.846,4.904,
0.00741,0.121,0.866,5.15,
0.00669,0.111,0.869,5.395,
0.00609,0.0999,0.887,5.64,
0.00553,0.0916,0.894,5.885,
0.00507,0.0829,0.899,6.131,
0.00463,0.0752,0.908,6.376,
0.00423,0.0695,0.907,6.621,
0.00384,0.063,0.932,6.866,
0.00351,0.0581,0.923,7.111,
0.0032,0.0527,0.941,7.357,
0.00293,0.0481,0.926,7.602,
0.0027,0.0447,0.942,7.847,
0.00246,0.0401,0.933,8.092,
0.00228,0.0371,0.946,8.338,
0.00208,0.0336,0.953,8.583,
0.00191,0.0314,0.944,8.828,
