A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11624999999999999
0.0484,0.787,0.152,0.351,
0.0405,0.665,0.285,0.702,
0.0336,0.556,0.399,1.053,
0.0285,0.466,0.492,1.404,
0.0237,0.39,0.573,1.755,
0.02,0.328,0.641,2.107,
0.0165,0.275,0.695,2.458,
0.0141,0.228,0.753,2.809,
0.0118,0.192,0.78,3.16,
0.00998,0.162,0.816,3.511,
0.00829,0.137,0.843,3.862,
0.00695,0.116,0.865,4.213,
0.00592,0.0978,0.877,4.564,
0.00505,0.0829,0.902,4.915,
0.00424,0.0703,0.908,5.266,
0.00364,0.0587,0.927,5.617,
0.00306,0.0505,0.926,5.969,
0.00263,0.0431,0.951,6.32,
0.00224,0.0368,0.945,6.671,
0.00192,0.0312,0.959,7.022,
0.00164,0.0274,0.958,7.373,
0.00144,0.0237,0.961,7.724,
