A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.0706,0.122,0.807,47.09,
0.0616,0.231,0.71,94.18,
0.0548,0.321,0.615,141.0,
0.048,0.404,0.545,188.0,
0.0415,0.476,0.479,235.0,
0.0371,0.529,0.427,283.0,
0.033,0.587,0.372,330.0,
0.0292,0.635,0.333,377.0,
0.0259,0.682,0.293,424.0,
0.023,0.717,0.262,471.0,
0.0201,0.747,0.231,518.0,
0.0182,0.782,0.205,565.0,
0.0158,0.803,0.183,612.0,
0.0142,0.823,0.162,659.0,
0.0126,0.842,0.143,706.0,
0.0112,0.857,0.129,753.0,
0.00996,0.88,0.113,801.0,
0.00893,0.89,0.101,848.0,
0.00805,0.897,0.0918,895.0,
0.00722,0.905,0.0803,942.0,
0.00646,0.914,0.0736,989.0,
0.00581,0.917,0.0656,1036.0,
0.00525,0.927,0.0593,1083.0,
0.00472,0.933,0.0537,1130.0,
0.00428,0.933,0.0489,1177.0,
0.00392,0.94,0.0441,1224.0,
0.00353,0.964,0.0405,1271.0,
0.00322,0.963,0.0368,1319.0,
0.00295,0.964,0.0337,1366.0,
0.00271,0.958,0.0311,1413.0,
0.0025,0.969,0.0285,1460.0,
0.0023,0.968,0.0265,1507.0,
0.00214,0.978,0.0242,1554.0,
